keyword,location,text
survivors,Estados Unidos,"To Trump, a life in Texas is worth more than a life in Puerto Rico. Within nine days of hurricanes Harvey and Irma survi…"
first%20responders,"Columbus, Ohio ","Also this: ""During the gunfight with first respo… https://t.co/7F1k1r2o3Z"
trauma,My universe 🌌,"omg yes, never thought about it that way, pearljrs family are important, but fuck anyone else's… https://t.co/FvBB91I7SY"
quarantined,Iserlohn Fortress,You know you've struck a nerve when replies start getting quarantined.
hijack,,How billionaire George Soros is trying to hijack the Catholic Church for his progressive agenda | Opinion | LifeSite http…
fire,"Planet Earth, Galaxy",I was visiting a fire affected community in the high country today when I spotted a Wedge Tail Eagle circling high… https://t.co/9lTGVTl7Bj
pandemonium,"Maseru,Lesotho",Weaker than ED💀💀
hail,Ghana,"We are the LIGHT, HAIL THE LIGHT!"
survivors,Subspace,Like this isn't a case of narcassism it's a case of safety. You'll never get this of co… https://t.co/yINrxyrSC4
inundated,,"His achievement is inconsequential. He kips repeating same dramas like the nites in Rome, meseyside &amp;… https://t.co/qXISXyXX90"
stretcher,"Muskegon, MI",Basically I should be able to just barely squeeze in all of them even with someone who made a review… https://t.co/4Z97HAweE0
demolish,jahristians/dirtx7,cant wait 4 them to come back and absolutely demolish kpop as we know it
suicide%20bomb,,ISIS strap suicide vests to PUPPIES in horror footage of sick front line bomb tactic https://t.co/g3KMjottB7
armageddon,無断転載及び加工、自作発言、SNS使用等❌！保存一言ください,65RT↑270♡↑ Thanks!
quarantined,,A multi-polar world is re-emerging. The economic might of the USA can't sustain its aggression after its European ally…
deluged,US,"PLEASE READ! YOUR CALL,EVERY SINGLE CALL MATTERS! IT CAN CHANGE THE MIND OF YOUR REPRESENTATIVES! Remember the vote… https://t.co/B7Qk8Z3fxE"
hailstorm,,Gyal: I ready for a man 😩 Every man except the one she throw that tweet for: https://t.co/1RHWJvjsS7
sinkhole,"London, UK",Six people have died and four more are missing https://t.co/TVr74mCwgP
bridge%20collapse,"Toronto, Ontario",Hopefully this bridge doesn't collapse while I'm crossing https://t.co/v4pHcykhYm
derailed,East of England,No Great Northern and Thameslink services from #Cambridge and #Peterborough will call at #Hitchin this morning - it… https://t.co/0RXRC06xY1
war%20zone,,Yep. A member of the royal family who insisted on deploying in a war zone. So beta.
flooding,,"If you live in the #Nantwich area, pop the 15th January in your diary 📓! #TeamEA are hosting a drop-in session with our pa…"
evacuation,,"VP Leni Robredo visits evacuees in Sta. Teresita, Batangas for the distribution of food packs &amp; face masks in the after…"
evacuate,Philippines,"On 12 of January, #TaalVolcano in the Philippines started spewing lava forcing the evacuation of thousands of people. …"
structural%20failure,,Some causes of structural failure during #Dorian. https://t.co/LTIqqqHRAx
obliterate,gianna . 21 . 🏳️‍🌈 . 🇺🇸,I say this is as if wraith WOULDNT absolutely obliterate me no matter my height 🙄
destruction,,"As knows and has pointed out numerous times and in his incredible 11,000 word piece in in Oct…"
traumatised,South Africa,"Yeah no this video made my morning 😭😭😂😂😅😅😅😅 yey wow!!😂😅😅 I defs need to watch it again.... ,… https://t.co/9UylwmEBd0"
burned,🇰🇼 🇵🇭,I just burned my brothers hair 🤣
flattened,"Alberta, Canada","3 day fast - very clear headed, little irritable first 24 but nothing serious, flattened stomach,… https://t.co/zHWBjYpF7B"
suicide%20bomb,Jmar is an artist,"If there is one place deserving of a suicide bomb, it’s PETA headquarters https://t.co/sQZyfr3hTu"
rainstorm,God’s heart,What if they wear raincoat during that rainstorm
massacre,"Tekirdağ, Türkiye",The world has to watch clear how CCP genocide and massacre #Uyghur and #Hongkonger. Such…
blazing,,"#KartikGoenka - a flame blazing up, a volcano ready to erupt, a man whose silence has been mistaken for weakness 🙌🏼 #MohsinK…"
derailment,,how very helpful that because of a derailment in Hitchin 65 miles away you think people on BRIGHTON only… https://t.co/BfqAtSMkl0
bombed,,BREAKING: NATO 'bombed' Libya's statehood - Russian Foreign Minister Lavrov https://t.co/x4wtIR3MSM https://t.co/kH2…
fatalities,"Copenhagen, Denmark",🇵🇰 PAKISTAN: Fatalities continue to rise amid severe winter weather in Balochistan and other provinces - Update | https://t.co/LJf8OxFmpl
burning,Louth Lincolnshire,Message that needs to make sense: If we don't stop burning pretty much all the fossil carbon then civilisation ends. Simple.
suicide%20bomber,,He may be technically sound but bad historical sense.He is expecting from a su…
pandemonium,,"pandemonium:大混乱、地獄 My mind was a blithering gush, a pandemonium of rhapsodic thoughts. (Moon Palace) 僕の心は熱狂的な思想が激しく溢れかえった地獄のようだった。"
razed,,"Also, I really miss your videos brother! You're one of the realest youtubers out there who just ha… https://t.co/7XkEKzXRgi"
outbreak,,if u hate rats.. just remember that im out there and plague outbreak risks are high
traumatised,,It is So important that you speak out. Trust me. Attackers like him and mine don't belong to live th… https://t.co/qxNgJ4oNwL
wounded,,"“Isn’t she lovely when she agrees?” Nikolai asked, and savored Zoya’s scowl. It was so much better than seeing that stark…"
screams,,the name michael just screams 🗑🗑🗑 #LoveIsland https://t.co/jzyz4qBJUL
engulfed,Hawai'i,So engulfed in the news about #HawaiiFB coach Rolo that I didn’t notice &amp; while at dinn… https://t.co/IaY8Ya7Eqq
forest%20fires,,Due to terrible environmental policies of farmers not being allowed to… https://t.co/itmKFISOjh
snowstorm,"Ottawa, Ontario",I’m on the Baja Blast train too. I legit stopped in the middle of a snowstorm on a 9 hour dr… https://t.co/KJEzgIMpCB
fatality,West Virginia,Fatality
blown%20up,"Long Beach, CA","NO FUCKING WAY. My mind is blown rn, wow. Brb. Ima go buy some art from some talented and up coming artists.."
snowstorm,"Portland, OR","Oh, bought it. We’ve been preparing for a snowstorm that’ll probably never come so I went and got lots… https://t.co/3SVmQFD7st"
disaster,"London, England","The tragic and horrific bushfires in Australia have, once again, been hijacked by the extreme eco-evangelists who ascr…"
disaster,,Makes sense. Better to be proactive and not need it than to be reactive and have a disaster on your hands.🤷‍♂️
wounds,แซะลิเวอร์พูลด้วยความรัก,♡̫ BEN - WOUNDS M/V (by btrvl) 2020.1.14 12 pm. (10โมงเข้าไทย) วิดีโอเต็มจะถูกปล่อยแล้วนะคะ มารอดูความคูลของยุนบินไปพร้อ…
electrocuted,,"UP Police electrocuted, falsely arrested me for giving legal aid to anti-CAA protestors: Kota lawyer - India News https://t.…"
fear,Mumbai,1) Haya from Qubool Hai- She taught us that love needs no words or language. She showed us that fear does not makes you…
mass%20murderer,Londinium,I hope Joker wins all 11 Oscar nominations. It's about time we celebrate a self-pitying white man who goes from being sa…
bleeding,,"SCMP: Ocean Park bailout plan by Hong Kong government will help fund attraction’s revival, not just ‘stop the bleeding’,…"
destruction,,"$TSLA More stupid than the other. Capital destruction at its finest. In 2y Tesla is trading below 100, https://t.co/vw9NUQIKcy"
fatalities,"Box Elder, SD","We're at 5.9 motorist fatalities per billion km, Netherlands at 4.7--which would suggest dropping from 36,56… https://t.co/V8y0EwfsOq"
electrocute,TX,y’all horny i’m gonna call god and have him come electrocute y’all for real
military,Philippines,"While THOUSANDS OF FILIPINOS are in evacuation centers, some without electricity, and in dire need of food and wate… https://t.co/mEJSTVAihc"
threat,Merseyside,Manchester United's place at top of the Premier League rich list under threat from Man City and Liverpool https://t.co/os…
trauma,California,"Ok but most Capricorn placements (Risings, Moon especially) will have gone through gaslighting and trauma from a young age whi…"
eyewitness,"Nyanga, South Africa","The only eyewitness alive, He was even there yesterday for another homicide https://t.co/Ds9FkLQ7mc"
emergency,,"DS Mishra,Emergency Medical Officer,Chhibramau:I was present there as I was treating patients. One of the patients said he d…"
injuries,,"28-year-old daily-wage worker from firozabad, Mohammad Abrar, who took a bullet in his spinal cord on December 20, succumbed t…"
airplane%20accident,"Michigan, USA",You beat me to this response. You have to TRACK an airplane with a surface to air missi… https://t.co/RFyWvNqO2Z
bombed,Occupied Palestine #ترشيحا,Only a despot who is friendly with the US and Israel will get this kind of obituary in the New York Times. This is a de…
derailed,UK,"Good morning, there is a derailed freight train at Hitchin, this is being investigated ^D"
drown,23 • she / her,i forgive you but now we're gonna have to work way harder to drown out the noise
bloody,"England, United Kingdom",This needs to be trending #whiteophobia Sick and tired of the bloody race card! Just being white gets us non stop… https://t.co/1aAuG30ERN
smoke,Malaysia,real men doesn’t smoke. that’s it. that’s the tweet
harm,"Bristol, England","What a shocker. The next stage of the con, by the way, will be to try to portray people pointing out the harm being done to…"
destruction,"Milan, Italy",The world’s #oceans are the clearest measure of the #climateemergency because they absorb more than 90% of the heat… https://t.co/aw708MqRHS
tornado,,It was nice to read our days are so similar to yours 😂 our ne… https://t.co/ocJ8d6Smbs
collision,The Wirral and Londonistan.,Now 1 year since the last fatal collision on #A12 #London. During this time we started a highly visible Road Policing Op.…
volcano,South,Blue hour and night timelapse of Taal Volcano eruption. https://t.co/DSJqHOaAS5
smoke,"Texas, USA",This nigga pop smoke voice does something to me 🤯
stretcher,Yoshi's Island,"Prepare the lifeline, lower the stretcher, and make the rescue!"
crush,,"you used to make a sim of your crush and when you realised it was unrequited love, you’d fence in the pool and drow… https://t.co/s5ho9K3SOS"
collided,The Moon,YESSSSSSS MY TWO WORLDS HAVE COLLIDED https://t.co/nU5CKNH3de
bioterrorism,,"To fight bioterrorism, sir."
bombing,,Government need to do something about this killing and bombing around the world.... https://t.co/vDiKQG6l3R
mass%20murder,"Edinburgh, Res Publica Scozia","(To put the matter in perspective, when the Conservatives tried to create their own answer to Momentum, a youth gro… https://t.co/UJW5W3D366"
buildings%20burning,"Mpumalanga, South Africa","Let's hope ""our people"" don't burn them due to ingorance that… https://t.co/wlV1BbFktA"
bleeding,they/them,Anyone know how to stop severe bleeding asking for my leg haha
burning,,Listen to this expert... this is why Australia is burning. Ridiculous enviromentalists control of the land for 20…
fatalities,,Police: 60% motorcycle accident fatalities due to head injuries https://t.co/2pQ5xfb8EB
emergency,,Regardez la diffusion de : Protesters Hold ‘Emergency’ March for Scottish Independence in Glasgow #IndyRef #In…
wounds,somewhere in the universe.,"I was abusive, maybe not physically but emotionally my actions hit hard like a fist punching her face, daily I punched . .ti…"
explosion,"Tokyo, Japan",Fat Fox Fanclub x Gorge (disc 2) | Terminal Explosion https://t.co/WDXJyr42zn
sinking,Show ME State,Your mother is drowning in the ocean. Nearby is a box containing the cure for cancer. You only have time to save one fro…
engulfed,,Shame on the 1.4K people who liked this. This is clearly fake. People are so engulfed with their politi… https://t.co/5ufwYVH1gR
attacked,,Where’s Isabella I’m being attacked on twitter again
armageddon,,some say we'll see Armageddon soon i certainly hope we will i sure could use a vacation from this stupid shit
fire%20truck,,"In the rush to leave the fire-affected area in the South Coast, Henry left his favourite toy garbage truck behind. Stephen…"
body%20bag,"Oyugis, Kenya","The body of a 10-year old girl who was reported missing from their Kayole home, Nairobi in September last year was yest…"
sirens,,Down by the reeds Down by the reeds Swim the sirens of Oakvale Out to the seas
derailed,,"Big fan of how the National Rail app can ALERT me that there are delays between Croydon and Gatwick, yet the fact a… https://t.co/eEN8NwpGAj"
damage,BREAKTHROUGH HydroMolecularMed,"50 shades of madness! This is how moronic and perverted the pro-vaccine rhetoric has become. Go to war against people, f…"
drown,India,People who prepare for any kind of apocalypse fascinate me. Like if the world goes to any more shit then I will gladly dro…
attack,UEE - Terra - Prime,"""We confirm the attack on our database by the #UEE, which has been stopped and sent back to the enemy… https://t.co/BKUBH95Kae"
derailment,"Chiraq,DriLLinois","Be not endowed in the flesh of your ego nor drowned in the depths of virtual self sufficiency, for those depicts the perfe…"
drown,"Ellicott City, MD","Your argument is “if not uttered someone I respect, I don’t have to have… https://t.co/DNysrfiwp1"
wounded,England,people speaking people speaking out about out about mass wounded koalas slaughtered &amp; kang…
mayhem,"Kota Surabaya, Jawa Timur",Rest and be thankful before the festive mayhem 🌲🎄🦄 #Christmastime #mistletoe https://t.co/b3WEORInJT
famine,The land of Sanatan Dharma,The Britain had tendered apologies to other nations including Kenya but India is totally ignored Israel has not yet forgot…
derailed,,One of my busiest days and im currently stuck at Kings Cross due to derailed trains causing delays...am I just this… https://t.co/S5s57Bhbr3
war%20zone,"Southampton Pennsylvania, USA","So why aren't we going after Saudi Arabia, they killed Americans, who weren't in a war zone."
cliff%20fall,"Lewiston, ID",Fall in love... fall off a cliff... it’s all the same to me.
trauma,"Manchester, England",Today's #MajorTrauma multi-disciplinary team meeting: ✅ Nurse ✅ Advanced Practitioner ✅ Consultant Geriatrician ✅ Ne…
destruction,chennai,"Modi govt is not only incapable of handling our economy, it is complicit in its destruction. Lives and livelihoods have…"
thunder,"en Miraflores, Lima",Mad Max: Beyond Thunder-dune ⚡ Out now! #Dakar2020 https://t.co/tFWDGGzNUs
nuclear%20disaster,Eastern PA,This was put out today!! https://t.co/dhXECorkGk https://t.co/8wJhGhX2qL
demolished,The European Union.,Don't back that state fool. You remember you got demolished in the GE because of Starmer…
drought,"Brisbane, Australia","Given on of the biggest contributors to poor heakth outcome is being from lo socioeconomic regions, and those regio… https://t.co/I3ArGPpuyQ"
sinking,,You've tied yourself to a sinking shi… https://t.co/qCIiXkz0y9
airplane%20accident,,And anyone who believes that incident was an accident is an idiot. An airplane at approx 3000… https://t.co/axT3omjmE1
trauma,Lagos nigeria,Give them lingard please am on my knees end all man united fans trauma andreas still got some assist
deluged,Eurasie,From 8 AM this morning: Bernie’s surging in the polls so get ready — we’re all about to be deluged by manufactured controve…
body%20bags,United States,Had one when I was your age. Be careful what you wish for. 7 of my high school class came home in body bags.
engulfed,Senegal,"""...Clearly, the Western nations could have reduced the influence of Boko Haram by 80 or 90 percent. They have deliberately no…"
quarantine,Republic of Croatia,"There has also been information about siege team at ubisoft splitting, probably so that they can ha… https://t.co/F0ZldcWcX8"
drought,Sydney,Fair go. They are putting the evidence of drought and climate change on a spade for anyone to see.
attacked,Arkansas,i feel attacked 😭 https://t.co/Jg0VPnKiUK
sinking,"Oregon, USA","In the 1980s, the last time there was a major conflict with Iran, they sank a US Naval vessel. Reagan responded by s…"
blaze,自由之島,200105 Golden Disc Awards 📸 Brillante_Mon #BTSxGDA #RM #JHOPE 💐 https://t.co/mdgLuJyEqi
fatality,California USA,"1144-Fatality Sr41 / Hanford Armona Rd, CHP Hanford area. https://t.co/NdXQj0d13g"
crashed,"California, USA",Should put this pic side-by-side with one that shows him CLEARLY FLYING HIGH. Can’t tell if he “crashed” here or what. H…
bleeding,,thank you 😭❤️ I don’t think it’s normal; I have had them before but they haven’t been like this. They… https://t.co/RFdUTZXZyx
quarantined,Worldwide,"Chinese woman, 61, quarantined in Thailand is diagnosed with the same mystery virus that has killed one person in C… https://t.co/vrVScOl1Jm"
rainstorm,Oregon (Lost Californian),"in my dream last night, there was this really cute girl who lived somewhere close to me and she had stars in her ey… https://t.co/uwd728dcVS"
derailed,,Train derailed North Hitchin and now there is no service at all stopping here. However services are running to London passing…
hostages,,Islamic State in Nigeria 'beheads Christian hostages'. This is a growing series of events that needs international attenti…
ruin,"Tennessee, USA",I think back nearly 40 years to my basic training class and we were mixed back then and no…
stretcher,"Florida, USA","Na, after a hit like that... bring the stretcher. I’m out."
hazardous,"Melbourne,  Australia",This Coalition MP has a message for all Victorians dealing with hazardous air quality today https://t.co/O7c2rd548Q
loud%20bang,North Borneo Malaysia🇲🇾,A genuinely laugh out loud book' that starts with a big bang actually it starts with THE Big Bang. https://t.co/Az74kq…
cyclone,,A pretty spectacular animation of a rapidly intensifying extra-tropical cyclone #Brendan over the North Atlantic today…
suicide%20bomb,,And we can compare life spans in western countries which are much higher. Despite y… https://t.co/lJYmiFVNwo
volcano,upd 🎬,While we’re busy responding to #bushfires here at home our colleagues at are helping people caught up in the…
thunderstorm,"Atlanta, GA","WEATHER ALERT: Severe Thunderstorm Warning continues for Franklin TN, Fairview TN, Forest Hills TN until 1:45 AM CST https://t.co/cJU0ulD9gb"
damage,Kenya,"Its shouldn't have taken you this long to fire . The damage caused may not be reversed soon. Alafu, di… https://t.co/tc8s5QrQue"
body%20bagging,,Future been body bagging drake since 2015
wildfire,धरती मां की गोद में,Non veg people have no right to show compassion towards animals who suffered in Australian wildfire 🙏🏼
blight,Australia and the World,If needed you might like to refer to work on plant health
damage,"Aylesbury, UK",Open your wallets to pay the 'Brexit Dividend' - Research by Bloomberg Economics estimates that the economic cost of…
derailed,Hitchin + London,"Bit weird, really. Platform packed, no trains since before 7 because a freight train derailed in the depot. Sounded… https://t.co/fqzkAlItFB"
collided,"Moe's Tavern, Springfield",Homer is driving drunk😱 and has collided with a person cartwheeling 🤸
deluge,"Surrey, British Columbia","I've heard people complain About buckets of rain, As though rain was sent to destroy 'em; And you'd think that they're…"
seismic,"Ontario, Canada","$DMAN $0.019 Fastest Growing Disruptive Technology Detecting #Oil up to 40,000ft New Oil Leases/… https://t.co/qrMndCqgxq"
airplane%20accident,NYC,Mass anti-government protests erupt in Iran after leaders admit to shooting down airliner. Still cannot believe w… https://t.co/dweXwdLBGn
casualties,"Bengaluru, India",as if you people are saints you welcome them with stones and Molotov cockta… https://t.co/95687gZnV5
injured,,"On January 9,1992 , 10 Persons were killed and 5 others injured by Khalistani Terrorists in KupKalan in Sangrur, Punjab. #…"
mass%20murderer,Planet Earth👍👍👍👍👍👍👍👍,She is such a twit. I heard the people and saw them teari… https://t.co/H7qYdzFJNF
traumatised,Central Highlands Victoria,That's so sad. He's so traumatised. 💔
fatalities,"Kajang, Selangor, MALAYSIA",A team from MIROS has been dispatched to KM448 of the North-South Expressway near Sg. Buloh to help investigate the… https://t.co/Zd6zHvvfox
suicide%20bomb,SouthGloucestershire.,ISIS strap suicide vests to PUPPIES in horror footage of sick front line bomb tactic https://t.co/kHL32fbOI0
thunder,,"I’d pick your thunder, i’d pick your rain over anyone’s sunshine any day."
floods,"Rawalpindi, Pakistan","Unprecedented floods are ravaging #Iran's Sistan &amp; Baluchistan province, with significant human &amp; material costs. Even as sear…"
hurricane,Glasgow,"""Against this Tory political hurricane, polite conversation won’t get Scotland anywhere"" - https://t.co/…"
ambulance,Ghana,"When technical brains speak to a raging debate... Mostly, their disposition &amp; knowledge calms the storm. Even more… https://t.co/vDnC9tkXDB"
exploded,,Mouse or mole? From the images it looks like a whole underground network tunnel exploded which may… https://t.co/a7PudULPik
tragedy,Grantchester Meadows.,"From his parents to the tragedy of his first family and the creation of his second, late Rush drummer lived for his rel…"
arson,,I’ve had a number of messages saying that the media is ignoring arson as a major cause of the Australia bushfire crisis.…
riot,"Palmdale, CA","it might take a day. it might take a year, but what’s meant to be will always find it’s way."
airplane%20accident,,"How about some compassion for the families of the Ukrainian airplane shot down ""by accident"" ?🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏…"
danger,"New York, USA",Really hope Florence Pugh is not Yelena Belova only once. Yelena is in same green vest Natasha wears in Infinity War w…
hail,,Bernie ain’t gotta squash shit. She ended her campaign tonight. Either she sticks…
survive,,"Progressive Royal is exactly how Princess Diana raised her children, even with hostile press threateni… https://t.co/drxbC7pbsY"
fatalities,"Portland, OR","Our very own Kari Schlosshauer of , speaking on behalf of us at GTT. ""What does it mean for us to lead w…"
buildings%20burning,"Boise, ID",At least Cory Booker will have more time to save old ladies from burning buildings and also shovel their sidewalk while he’s there.
obliterated,,"anyway college au where hyunggu is blackout at a party, sees wooseok from across the room and screams I WANT THAT T… https://t.co/zLDl9JsZYV"
bomb,,"This is ALOTT jongdae husband And dad, Yoonterlude aka Shadow is a Masterpiece it's legit one of my favourite bts… https://t.co/IroORvj3eQ"
snowstorm,,"Let's not forget that during a huge snowstorm, he was personally responding to tweets from people who were sn…"
blood,,"You are Amee Storm, a pink Simic Barbarian who's from the royal court and wields a blood stained tooth"
stretcher,23// exo wayv got7 nct21,he flung himself out of the stretcher so he could continue to play 😩😖😭 https://t.co/PXyvT18HUZ
bloody,"Edinburgh, Scotland",I'm finally reading the Not So Stories anthology* and barely ten sentences into 's introduction I'm cr… https://t.co/hF0CMppbbl
screams,"15 yemen road, yemen",i wanna change my user bc i feel like this screams cupcake but i don’t think 2011-me would ever forgive me
fatal,St Leonards On Sea,Flu can be fatal
blight,"Lincolnshire, UK","SHDC is working with partners across Lincolnshire to launch the #SCRAP fly-tipping campaign today, which aims to fight the…"
demolished,"60.855423, -0.885393","Your boss is being systematically demolished, whilst on live television, by ."
violent%20storm,,"..'another' storm, 'yawn', wanna bet it'll be the ""biggest"", ""longest"", ""hottest"", ""baddest"", ""coldest"", ""warmest"",… https://t.co/X7xzax8340"
fear,European Union🇪🇺,"I’m not against brexiters having their moment, I fear it will be the only one they get but at the same time why would the…"
deaths,Edinburgh,Why a 330-year-old Scottish battle could still cause more deaths https://t.co/sQWg8j9Bom
suicide%20bomber,Botswana,Trying to save a hoe is the equivalent of trying to save a suicide bomber.
fatality,"England, United Kingdom","Many UK crime scenes are burglaries; other forensic or crime scenes need more consideration, if there was violence… https://t.co/dq2BSTnssZ"
pandemonium,Lesotho,😂😂😂😂 false alarm....?!
army,"Houston, TX",The latest #Bloodshot trailer has Vin Diesel rebelling from an army of super soldiers (via ) https://t.co/aU…
bush%20fires,,A picture can speak a thousand words..... God Bless all those who are fighting the terrible Australian Bush fires. They are t…
emergency%20plan,"Cape Town, South Africa","The #Lionlife Assist Helpline aims to provide its clients with the best value added benefits for emergency, funeral… https://t.co/jUKI6lpzYq"
crash,UK,"Iran Warns Protesters as It Grapples With Unrest Over Plane Crash Video appears to show tear gas, gunshot injuries during…"
landslide,US,"“Taiwan can’t become the next Hong Kong.” Young people in Taiwan explain why they voted for President Tsai Ing-wen, who was…"
flood,"Moray, Scotland",Storm Brendan’s gale-force winds will impact coastal Scotland Monday to Wednesday. Spray and wave overtopping may bring fl…
bloody,Gräfenberg Spot,Gentle Reminder
burned,au,"Australia’s government called bushfire damage to wildlife an ""ecological disaster."" The military is clearing up scores of dead…"
terrorism,,"‘Completely flustered’: John Kerry slams Trump tweet about Iran Deal funding terrorism, then is shown what he said… https://t.co/0HWNEgLM1L"
crush,"Boring, Denmark",First impression: JoBro Your nickname in my head: Nonee Closeness ratings [1-10]: 6 Do I like you: Y… https://t.co/yXqoQyzJCP
bush%20fires,"Witney, Oxfordshire",Australia fires: Aboriginal planners say the bush 'needs to burn' https://t.co/MFxS8C7YXa
fatality,,Fatality https://t.co/FF7PdLBh0k
survived,France,"VIDEO: Prudent preparation, early warning systems, and seemingly divine protection saved lives during Jan. 8 ballistic missile…"
hostage,Barcelona,The Catalan MEPs Puigdemont and arriving to the European Parliament in Strasbourg. But Spanish justice…
flooding,UK,Who is controlling the dogs of war who surround his administration? The British Ambassador Sir (now Lord) Kim Darroch said—i…
nuclear%20disaster,"Toronto, Ontario, Canada",Matt Gurney: False nuclear alert shows Canadians are on their own in case of disaster https://t.co/cjhVfhIXbV
survivors,India,"Saw #Chhapak last night. Powerful film about acid attacks, an evil phenomenon well known in India. Acid attacks are a…"
emergency,"Palma de Mallorca, España",Help rescue and care for the innocent victims of the fires! Millions of animals are dying from the Australian wildf… https://t.co/Rsp6NOFC8R
forest%20fire,"Sunnyvale, Ca","‘Save the forest, stop the fire!’ will be ready to send it to #workssanjose #Foresight2020 #art #penandink… https://t.co/fEEtHre6iw"
fire,📍Phoenix 📍,my ex sent me a bootycall at like 2am and I told her I wasn’t expecting it cuz I thought she hated me and she said “yea I stil…
inundation,occupied Ohlone and Yokut land,https://t.co/UZD3LBxir8 Del Puerto Cyn is the 3rd most diverse birding spot in all of Stanislaus County. And now a large po…
danger,,"It DOES matter. The reasons why Americans serving in uniform are put in danger DO matter. Claims of ""imminent"" threats a…"
snowstorm,The Gayer Parts of the PNW,Nothing is more profoundly pleasing than cuddling a cat and watching a snowstorm.
eyewitness,"New Orleans, LA",Our Katie Moore had an exclusive interview with before the #CFBPlayoff. You can watch that tonight… https://t.co/CH2F6JxeZA
thunderstorm,"Shelbyville, TN",Significant weather advisory issued (step under thunderstorm warning) for incoming storms. Some small hail and frequen…
deluge,Australia,I know Bro. Every piece of our history is a lie. The history we know was stolen from the One's that… https://t.co/8BWx2CPqx8
mass%20murderer,"south central, Texas.",those typs of clowns are just speciest and should be ignored. a mass murderer… https://t.co/INY8SGVKDL
wreck,,Something about sucking a poly cock when theyre just finished with work. Wreck my throat
crushed,,"arthur really thought that he had his hearing back, the pure joy on his face one minute only to be crushed the next, god…"
obliterate,"Adelaide, South Australia",im going to obliterate all df tanks
military,,A REMINDER 1. The United States of America (USA) is the greatest power in the history of mankind. Certainly it is the…
disaster,fan acc,"V commented on a post on WeVerse about the eruption of Taal Volcano here in the Philippines. 빵빵야 post trans: “Everyone, pl…"
crash,Thailand,Eight British Tourists Injured after Passenger Van ... - https://t.co/2iS8XvAy5h - https://t.co/NOF8sXThN2 - -… https://t.co/qe31g4V1Xq
hijack,lagos,I don't know where most people under this tweet hear or see Agbero vote before .. Tinubu have never encourage Agber… https://t.co/EKV7CUjqrd
displaced,"Malaga, Spain","THE DISPLACED NOURISH THE PARCHED LAND a dying border where they don't find refuge nor their spiritus mercy, a rosary…"
chemical%20emergency,Victoria,Chemical Hazard - Advice for Cobram. For more info: https://t.co/g95XnMfVhg #vichazmat
suicide%20bomb,"Islamabad, Pakistan",The data comparison showed that 5 times more people die in highway accidents… https://t.co/xLFt4EPWTz
dead,Japan,The two airmen who were found dead in a base dormitory room at Spangdahlem Air Base Thursday were both airmen first cl…
trauma,your local ramen shop,“Wow ur so mature for ur age” thanks it was the trauma lol
quarantined,My conscience : Me too,Women that do this to anything other than a dick are gross specimens who need to be quarantined https://t.co/7xnRsS1NXH
derailed,UK,"Good morning, the service is delayed by a derailed train, apologies for the inconvenience caused ^D"
drown,,"hi, I wanna hit u so bad but at the same time I wanna drown u with kisses. 👉👈😔 ❤❤❤"
body%20bags,"California, USA","In Dune (1984), the suits worn by the Guild members were made from body bags that were found in a disused firehouse dating…"
injury,"Sydney, New South Wales",Horrible news about mose masoe. Does anybody know the extent of the injury? Hoping for a speedy recovery for the big man
panicking,,Sid fans stop panicking and Vote for Sid !!!! U are fan of an intelligent player don't doubt on him and play on haters hand.…
body%20bags,Boca Raton,is pathetic. Treats Melania like property. Wonder what he sees when he looks in t… https://t.co/Gs3yq1Rjo7
fatalities,"Rwanda, Africa",I am very worried for this woman and her children. This kind of abuse usually ends into fatalities. I hope that… https://t.co/liVYGw8AzG
hostages,💌,"The rationale? Are you people that stupid? He was a terrorist tied in to Bin Laden &amp; 9/11,complicit in kidnapping of…"
mass%20murder,"Los Angeles, CA",Our job is to offer a vision that one day human beings on this planet will live in a world where international conflicts…
lightning,"Venus,Milkyway#themorningstar ","1971,campers pitched a tent within the Stones.During the night a thunderstorm raged with lightning that struck the… https://t.co/I8bEbhzcDC"
body%20bags,"Bastrop, TX",Or body bags!
drown,,Don't drown your voice for their voice. https://t.co/GaeulfXhwQ
natural%20disaster,,LET'S NOT ARGUE ABOUT WHO BECOME BASHER OR GREAT PRETENDER ADN!!DAPAT WALA NGAYON BASHER WHEN IT COME OF THIS NATURAL DIS…
crash,"Ashbourne , England",Germany's Con/Lab coalition again gets accounts wrong &amp; ends 2019 with a record-breaking €13.5 billion surplus +€5.5 b…
military,London,US expels 21 Saudi military cadets after gun attack https://t.co/XstAs8Y8ZT
destroyed,"Colchester, England",MENTAL HEALTH TRIGGER I have disabled people contact me about wanting to end their lives because of the election resul…
exploded,,I would have thought most of the loos would have exploded - unless they are extra heavy duty?
sirens,,https://t.co/9f5GJsEWJY Shut down the sirens in our heads.
sunk,Planet earth,Fornication(zina)has: Sunk many Glory Silenced many voices Hindered many progress Truncated many glorious future Destroyed m…
wreck,ot7,Bts- ot7 Twice- chaeyoung and momo and the others bias wreck me daily Mamamoo- ot4 but moonbyul is my ult
devastation,BLIИK IN YOUR AREA,PEAK DEVASTATION https://t.co/N5tgWNwjdi
